Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,SeniorCitizenLabel,ServiceCount,AvgMonthlySpend,ChargeToTenureRatio,CLV,TenureGroup_num,ChargesBand_num,ContractRisk,IsNewCustomer,IsLongTermCustomer,HasNoAddOns,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes
0,0,-0.5489205190561197,1,1,0,1,-0.6613464805521857,-0.6289966768304888,0,0,-0.6408563903571268,-0.2839076262732005,-0.6289966768304888,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.5896262538947137,1,2,0,1,1.0293544328293414,-0.24301632167835552,0,3,1.059880295568037,-0.24473961118856727,-0.24301632167835552,1,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1
1,1,-1.1188008067964355,1,2,0,1,0.8435266582476619,-0.8182681213764703,0,3,0.7266814934811424,0.7383775674357261,-0.8182681213764703,0,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1
1,1,-0.1825689055087738,1,2,1,0,1.1753619700006603,0.21924742430331032,0,4,1.1588142000605708,0.03727009742079106,0.21924742430331032,2,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1
0,0,-0.10115743583158582,1,1,1,0,0.32254521879545484,0.004065515400216849,0,5,0.39745328287889753,-0.6246693575095108,0.004065515400216849,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0
0,0,1.5677776925507676,1,2,2,0,1.29814103534927,2.244059165185794,1,3,1.3063878502400699,-0.107651558392351,2.244059165185794,3,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1
0,0,-1.2816237461508113,1,1,0,1,-0.364353876533252,-0.9852491071698476,0,2,-0.3635767516790553,-0.039107531994243945,-0.9852491071698476,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0
1,1,1.5677776925507676,1,2,2,1,1.0708338467984662,2.023238823310831,0,3,1.0717920700219876,-0.0645667417992549,2.023238823310831,3,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1
1,1,-0.019745966154397852,1,1,0,0,-0.08229386154320337,-0.1113578148138099,0,2,-0.03368677582936883,-0.489539705467526,-0.1113578148138099,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,1.5270719577121736,1,1,2,1,0.3507512202944595,1.2783294276147936,1,4,0.3153943921961268,0.23115177208972573,1.2783294276147936,3,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0
0,0,-1.2816237461508113,1,1,0,1,-0.3212152860053623,-0.9846786820442888,0,1,-0.320562010595345,-0.039107531994243945,-0.9846786820442888,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
1,1,-1.2816237461508113,1,2,0,1,0.2014253300056102,-0.9777677622538652,0,0,0.20057812176499223,-0.039107531994243945,-0.9777677622538652,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-1.1595065416350294,1,1,0,0,-0.5369082386448113,-0.9300056277022711,1,0,-0.6610402304040986,1.6118243038230458,-0.9300056277022711,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0
1,0,0.428017117070136,1,2,0,1,0.9746016063900964,0.7256752386599687,1,3,0.8931154532127296,0.46615986259752507,0.7256752386599687,2,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0
1,0,1.6084834273893616,1,1,2,0,0.9082345440394968,1.9396934818443765,0,6,0.9394390205336481,-0.25453161495972665,1.9396934818443765,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,1.6084834273893616,1,2,2,1,1.6598415251600385,2.587564787911704,1,6,1.6180792817851097,0.15281574192045927,2.587564787911704,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1
1,0,-1.1595065416350294,1,2,0,1,0.31424933600162985,-0.8743891779602909,1,0,0.38752680416727214,-0.6148773537383514,-0.8743891779602909,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-0.3453918448631497,1,0,1,0,-1.3382905165283026,-0.7433449750771163,0,0,-1.3142025296290547,-0.5208741175352313,-0.7433449750771163,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-1.2816237461508113,1,2,0,1,1.0011484313303363,-0.9671929580031219,1,2,0.9980052449322383,-0.039107531994243945,-0.9671929580031219,0,3,2,1,0,0,0,1,0,1,0,0,0,0,1,1
0,0,-1.2816237461508113,1,0,0,0,-1.5290958207862766,-1.0006505855599344,0,0,-1.5249747609392355,-0.039107531994243945,-1.0006505855599344,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.7524491932490895,1,2,0,1,1.0177401969179862,-0.4502122788236262,1,2,0.8606889560880862,0.9616352534181325,-0.4502122788236262,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1
1,0,0.14307697319997809,1,2,0,1,0.6361295884020379,0.3169217573412968,1,1,0.6284093542360503,6.0483090389275515e-05,0.3169217573412968,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1
1,1,0.30589991255435406,1,2,0,1,0.5398973479936687,0.435701820024958,0,1,0.5748063691932725,-0.30349163381551714,0.435701820024958,2,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0
0,0,1.4049547531963917,1,2,2,1,1.3313245665245697,2.1379381524039562,1,5,1.3930790976549323,-0.4033700722813316,2.1379381524039562,3,3,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1,1,1.4863662228735797,1,2,2,1,0.903257014363202,1.834823016453187,0,3,0.9592919779568994,-0.4112036752982596,1.834823016453187,3,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0
0,0,-1.2816237461508113,1,0,0,0,-1.4710246412295018,-0.9998827055832207,0,0,-1.4670703017880868,-0.039107531994243945,-0.9998827055832207,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,1,-0.9152721326034655,0,1,1,0,-0.8189682536348599,-0.8283821976411854,0,3,-0.787437392665463,-0.46212209490828143,-0.8283821976411854,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0
1,1,0.9164859351332638,1,1,2,0,-0.24489316430217278,0.32780371358272575,0,3,-0.3159296538632531,0.7246687621561018,0.32780371358272575,3,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,1,1.4456604880349857,1,2,2,1,1.6001111690444987,2.4382011627269304,0,6,1.6739984451939331,-0.44253808736596484,2.4382011627269304,3,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1
1,1,1.3642490183577978,1,2,0,1,1.1471559685016557,1.9845596119123645,1,3,1.2716451747493807,-0.7715494140768844,1.9845596119123645,3,3,2,0,1,0,1,0,0,1,0,0,1,0,1,1
0,0,-1.0373893371192475,1,2,0,1,0.16492344571278056,-0.7907121999264004,0,0,0.20190165225987583,-0.35245165267130973,-0.7907121999264004,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.9152721326034655,1,0,2,0,-1.4859572302583868,-0.9120372362471698,0,0,-1.4180996734774014,-1.750749791192715,-0.9120372362471698,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-1.2816237461508113,0,1,0,0,-1.1873054496806883,-0.9961310634112763,0,1,-1.184165658506761,-0.039107531994243945,-0.9961310634112763,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1,0.9164859351332638,1,0,2,0,-1.5125040551986266,-0.502888845226188,0,0,-1.4548276447104156,-1.5529513150153174,-0.502888845226188,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,0,0.5094285867473239,1,2,0,1,1.4209201006978793,1.1335950217182087,0,4,1.4417188433418973,-0.1761955847904602,1.1335950217182087,2,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1
1,0,-0.9152721326034655,1,1,0,1,0.0952380302446506,-0.7223270031430661,0,3,0.012636791491549752,0.7050847546137873,-0.7223270031430661,0,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1
1,0,1.4863662228735797,1,2,2,1,1.6946842328941032,2.5816192029491494,0,6,1.775248528052513,-0.4660388964167465,2.5816192029491494,3,3,0,0,1,0,0,1,0,1,1,1,1,1,1,1
0,0,-1.2816237461508113,1,2,0,1,0.667653943018573,-0.9716027830122491,1,1,0.6654682080927851,-0.039107531994243945,-0.9716027830122491,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0.020959768684196134,1,0,2,0,-1.3017886322354726,-0.6464385220158435,0,0,-1.3204892994797508,0.4857438701398395,-0.6464385220158435,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
0,0,0.5094285867473239,1,1,2,0,0.5548299370225537,0.5789224053960217,0,5,0.5122695533100321,0.2605277834032017,0.5789224053960217,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1
0,0,-1.2816237461508113,1,1,0,0,-0.6696423633460107,-0.9892859619045712,0,0,-0.6679887655022365,-0.039107531994243945,-0.9892859619045712,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.06045170099299184,1,1,0,1,0.2030845065643751,-0.05756233758803648,0,3,0.16550456365058216,0.2722781879285904,-0.05756233758803648,2,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0
1,1,0.7129572609402939,1,0,1,1,-1.4793205240233267,-0.5969212332317608,0,0,-1.5272909393052814,1.5981154985434214,-0.5969212332317608,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
0,0,0.9978974048104517,1,2,0,1,0.7506127709568226,1.134494538262359,0,3,0.6869755786346404,0.3839070309197957,1.134494538262359,3,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0
0,0,-1.2816237461508113,1,2,0,1,0.3092718063253347,-0.9763416994399683,0,0,0.30811497447426817,-0.039107531994243945,-0.9763416994399683,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-1.2409180113122174,1,2,0,1,0.3607062796470494,-0.9383864891624039,0,1,0.5109460228151484,-1.1553959619062908,-0.9383864891624039,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0,-1.2002122764736234,1,2,0,1,1.3412796258771595,-0.8670833484675574,0,4,1.4165717639391124,-0.47583090018790375,-0.8670833484675574,0,3,2,1,0,0,0,0,0,1,0,1,1,0,1,1
1,0,1.4049547531963917,1,2,0,1,0.9862158423014517,1.6584738949439026,1,2,0.8534095383662276,0.806921593833831,1.6584738949439026,3,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1
0,0,0.387311382231542,1,2,0,1,1.32136950717198,0.8881586417325941,1,4,1.257417221929384,0.3055710007505293,0.8881586417325941,2,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1
1,0,1.5270719577121736,1,0,2,1,-1.2918335728828827,-0.12829505315732415,0,0,-1.2000480244453617,-1.8623786341839181,-0.12829505315732415,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
1,0,1.5677776925507676,1,0,1,0,-1.462728758435677,-0.3332970675119841,0,0,-1.4310040958025145,-0.7970086238818953,-0.3332970675119841,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.9559778674420595,1,2,0,1,0.36236545620581423,-0.6909536212373337,0,0,0.5155783795472404,-1.1749799694486074,-0.6909536212373337,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,1.6084834273893616,0,1,2,0,-0.6530505977583607,0.3687865649113329,0,4,-0.7057093846064133,0.6972511515968615,0.3687865649113329,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0
1,1,0.8350744654560759,1,2,1,1,1.3379612727596297,1.437894886775907,0,4,1.3325275775140166,-0.03127392897731817,1.437894886775907,3,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1
0,0,-0.5489205190561197,1,2,0,1,1.3296653899658049,-0.12816341658988753,1,5,1.3467555303340133,-0.15856997800237504,-0.12816341658988753,1,3,2,0,0,0,0,0,1,0,1,1,0,1,1,1
0,0,-0.9559778674420595,1,2,0,0,0.9779199595076267,-0.6327702584303391,0,2,1.002968484288051,-0.213405199120862,-0.6327702584303391,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,1
1,1,1.6084834273893616,1,2,2,0,1.3462571555534548,2.3309392996939757,0,5,1.3494025913237802,-0.08023394783310861,2.3309392996939757,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1
1,1,-0.5082147842175256,0,1,2,1,-0.8471742551338649,-0.6467456740065289,0,3,-0.7831359185570919,-0.9262630736611858,-0.6467456740065289,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1,1,0.428017117070136,1,0,1,0,-1.4909347599346818,-0.6500146487645388,0,0,-1.5193497563359812,0.9694688564350626,-0.6500146487645388,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.7129572609402939,1,1,2,1,0.4868036981131887,0.7568511657145461,0,4,0.5142548490523573,-0.2525732142054952,0.7568511657145461,3,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1
1,0,0.9164859351332638,1,2,0,1,0.8252757161012472,1.1672939829819884,0,2,0.8348801114378599,-0.11940196291774184,1.1672939829819884,3,2,2,0,1,0,0,0,0,1,1,0,0,0,1,0
1,0,-1.2409180113122174,1,2,0,1,0.9712832532725666,-0.9354246663950795,0,3,0.6224534670090748,2.404976609286867,-0.9354246663950795,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1
1,1,-0.9559778674420595,1,0,2,0,-1.4793205240233267,-0.9250692564233972,0,0,-1.4462246964936734,-0.8518438450003822,-0.9250692564233972,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.9152721326034655,0,1,0,1,-1.029683676598014,-0.8779653047089863,0,1,-1.1613347574700223,2.6262758945150466,-0.8779653047089863,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1.5677776925507676,1,1,2,0,0.412140752968764,1.4263986265531072,0,5,0.43782096297284107,-0.24473961118856727,1.4263986265531072,3,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0
1,0,-0.019745966154397852,1,2,0,0,0.6377887649608033,0.12576352199539007,0,2,0.5251739756351452,0.7697119795034293,0.12576352199539007,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,-1.2002122764736234,1,2,0,1,1.359530568023575,-0.8620811589049651,1,4,1.542307160953035,-1.030058313635463,-0.8620811589049651,0,3,2,1,0,0,0,1,0,1,0,1,1,0,1,1
1,0,-0.6710377235719016,1,2,0,1,0.3109309828840996,-0.49191913127313475,1,1,0.2879311344272964,0.1371485358866034,-0.49191913127313475,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.30468611002455576,1,2,0,0,0.1599459160364854,-0.250102756892028,0,0,0.14002660162407693,0.12539813136121472,-0.250102756892028,2,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0.22448844287716607,1,2,1,1,0.18317438785919538,0.13087540869751293,0,0,0.11322510910268807,0.5601630988006431,0.13087540869751293,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.30589991255435406,1,0,2,0,-1.4859572302583868,-0.6557627788759388,0,0,-1.4829526677266875,-0.009731520680767942,-0.6557627788759388,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,1,1.1607203441648277,1,0,2,1,-1.3515639289984223,-0.37478452568243165,0,0,-1.3648275710583446,0.3819486301655643,-0.37478452568243165,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
1,1,-0.30468611002455576,1,0,1,0,-1.4892755833759168,-0.7807078208012158,0,0,-1.46045264931367,-0.7460902042718734,-0.7807078208012158,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0.631545791263106,1,2,2,1,1.0144218438004564,1.0217258788249712,0,4,1.0413508686396695,-0.22319720289201922,1.0217258788249712,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0
0,0,-1.2002122764736234,1,2,0,1,0.15330920980142534,-0.9113790534099866,0,0,0.3031517351184553,-1.241565595092483,-0.9113790534099866,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.2421318138420157,1,2,0,0,1.4375118662855293,1.966108553043329,0,5,1.4122702898307415,0.07643811250542427,1.966108553043329,3,3,2,0,1,0,1,0,0,1,1,1,1,0,1,1
0,0,0.18378270803857208,1,2,0,1,0.3756388686759344,0.2379178774514071,1,0,0.3924900435230846,-0.18011238629892312,0.2379178774514071,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.5020655309107466,-0.9870700796860543,0,1,-0.5008930405232078,-0.039107531994243945,-0.9870700796860543,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0
1,1,-0.6303319887333076,1,2,0,0,0.5282831120823135,-0.3942447982351483,0,1,0.5777843128067603,-0.40728687378979667,-0.3942447982351483,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,-1.2002122764736234,1,1,0,1,0.14667250356636527,-0.9249595592838666,0,3,-0.03831913256146074,1.6705763264499933,-0.9249595592838666,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1
1,0,-0.4675090493789317,1,2,0,1,0.7008374741938728,-0.210809241512191,0,2,0.7170858973932376,-0.16640358101930083,-0.210809241512191,1,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0
1,1,1.4049547531963917,0,1,2,0,-0.9550207314535893,0.0592870554398871,0,2,-0.9462610520514705,-0.1409443712142899,0.0592870554398871,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,1,0.06166550352279012,1,0,1,1,-1.4876164068171518,-0.7096240743854305,0,0,-1.4849379634690127,6.0483090389275515e-05,-0.7096240743854305,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.5896262538947137,1,2,0,1,0.8551408941590172,-0.30806672541996155,0,2,0.7875638962457783,0.39369903469095296,-0.30806672541996155,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1
1,1,1.6084834273893616,1,1,2,0,0.7887738318084175,1.8437962424667849,0,6,0.8391815855462308,-0.38574446549324864,1.8437962424667849,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1
1,1,-0.5896262538947137,1,2,0,0,1.0028076078891015,-0.22790005585104806,0,3,1.1234097593224401,-0.7793830170938101,-0.22790005585104806,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,1
0,0,-1.2002122764736234,1,2,0,0,0.3341594547068096,-0.9171710623771988,0,0,0.15756338068128195,1.4492770412218186,-0.9171710623771988,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0
0,0,-1.2816237461508113,1,1,0,1,-0.4970880012344514,-0.9870042614023361,0,0,-0.49592980116739493,-0.039107531994243945,-0.9870042614023361,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.9152721326034655,1,1,0,1,0.2395863908572052,-0.6604139375920334,0,2,0.4791812909379472,-1.8310442221162129,-0.6604139375920334,0,2,2,1,0,0,1,0,0,1,0,0,0,0,1,1
0,0,-0.9152721326034655,1,0,0,1,-1.461069581876912,-0.90054097602437,0,0,-1.3314084260625387,-3.051127892002537,-0.90054097602437,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,1,-0.1418631706701798,1,0,1,0,-1.4909347599346818,-0.7719539890666793,0,0,-1.5325850612848149,1.4120674268914166,-0.7719539890666793,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0,0.06166550352279012,1,2,0,1,0.9729424298313315,0.40290237530532863,1,3,0.9824537616173584,-0.11744356216351039,0.40290237530532863,2,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1
1,0,-1.0373893371192475,1,2,0,1,1.2284556198811405,-0.7013967889206405,1,3,1.1641083220401047,0.3192798060301494,-0.7013967889206405,0,3,2,1,0,0,0,1,0,1,0,0,1,0,1,1
1,1,1.4863662228735797,1,1,2,0,0.7290434756928779,1.7089784579837601,0,5,0.8216448064890257,-0.6657957733483755,1.7089784579837601,3,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1
0,0,0.14307697319997809,1,1,1,0,-0.3477621109456021,-0.17807561507628,0,1,-0.40824590588136994,0.6502495334952981,-0.17807561507628,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,1.6084834273893616,1,1,2,0,0.697519121076343,1.6904615808310057,0,5,0.6783726304178982,0.07839651325965571,1.6904615808310057,3,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1
0,0,0.387311382231542,1,0,1,1,-1.469365464670737,-0.5885184323437221,0,0,-1.3939452419457792,-1.8937130462516256,-0.5885184323437221,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.387311382231542,1,2,1,1,1.1305642029140057,0.8771889277795407,0,4,1.2375642645061333,-0.6775461778737641,0.8771889277795407,2,3,1,0,0,0,0,1,0,1,1,1,1,0,0,1
0,0,1.4049547531963917,0,1,2,0,-0.6978483648450156,0.3500941723353299,0,3,-0.619018137191551,-1.0261415121270003,0.3500941723353299,3,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0
0,0,-0.4675090493789317,1,2,0,1,1.0111034906829266,-0.1203310408274075,1,2,1.0420126338871116,-0.24865641269703234,-0.1203310408274075,1,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,-0.38609757970174374,1,2,0,1,0.9480547814498567,0.01852359839034121,0,2,1.2200274854489281,-1.6371625474472782,0.01852359839034121,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,-0.7117434584104956,1,2,0,0,0.7058150038701679,-0.4515725233538047,0,2,0.6532255510151139,0.3114462030132236,-0.4515725233538047,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,0.06166550352279012,1,1,1,0,-0.024222681986428636,-0.0847014099078903,1,3,-0.09887065270237605,0.6717919417918484,-0.0847014099078903,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0
1,0,-1.0373893371192475,1,2,0,1,1.1388600857078308,-0.7169299038781639,1,3,0.9966817144373551,0.8245472006219184,-0.7169299038781639,0,3,2,1,0,0,0,1,0,1,0,0,1,0,1,1
0,1,-0.9559778674420595,1,0,0,0,-1.477661347464562,-0.9281407763302522,0,0,-1.471702658520179,-0.09590115386696234,-0.9281407763302522,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.06166550352279012,1,0,0,0,-1.3349721634107725,-0.6665789168336493,0,0,-1.3893128852136873,1.4551522434845128,-0.6665789168336493,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0
0,0,-1.2816237461508113,0,1,0,1,-0.9749308501587693,-0.9933228166392947,0,1,-0.9724007793254177,-0.039107531994243945,-0.9933228166392947,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,-0.30468611002455576,1,2,2,0,1.4590811615494745,0.22365724931243783,0,5,1.5691086534744239,-0.642294964297596,0.22365724931243783,2,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1,0,1.6084834273893616,1,2,2,1,1.6780924673064532,2.6386178366492143,0,6,1.6713513842041663,-0.03127392897731817,2.6386178366492143,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1
0,0,-1.2816237461508113,1,0,0,0,-1.472683817788267,-0.9999046450111266,0,0,-1.4687247149066913,-0.039107531994243945,-0.9999046450111266,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0
1,0,1.1200146093262338,1,2,0,1,1.1571110278542456,1.6175568618990137,0,3,1.1521965475861542,-0.03127392897731817,1.6175568618990137,3,3,2,0,1,0,0,1,0,1,0,1,0,0,1,1
1,0,0.428017117070136,1,2,1,1,0.6411071180783331,0.5440606544532184,0,3,0.5748063691932725,0.42307504600442897,0.5440606544532184,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0
0,0,-1.2002122764736234,1,0,1,0,-1.4511145225243218,-0.9860828054302795,0,0,-1.5746071544973628,4.306583741645808,-0.9860828054302795,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.6084834273893616,1,1,2,1,0.6361295884020379,1.6157578288107128,1,5,0.6002843312197779,0.20177576077624973,1.6157578288107128,3,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1
0,0,-1.2409180113122174,1,1,0,0,-0.6497322446408307,-0.9696501739286058,0,0,-0.6679887655022365,0.22331816907279994,-0.9696501739286058,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0,-0.9152721326034655,1,2,1,1,1.127245849796476,-0.5416338749083722,0,4,1.3752114359740064,-1.437405670515649,-0.5416338749083722,0,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1
0,0,-1.0373893371192475,1,2,0,1,1.0990398482974708,-0.6960655079394565,0,3,1.2216818985675324,-0.7715494140768844,-0.6960655079394565,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,1
1,0,0.020959768684196134,1,1,1,1,-0.4473127044715016,-0.2371365549995189,0,1,-0.38508412222091065,-0.7186725937126288,-0.2371365549995189,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,-0.06045170099299184,1,2,0,1,0.5382381714349038,0.14972137726885862,0,1,0.6697696822011564,-0.965431088745819,0.14972137726885862,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0.22448844287716607,1,2,0,0,0.9895341954189815,0.5939728529396109,1,2,1.0320861551754856,-0.3211172406036023,0.5939728529396109,2,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,-0.3453918448631497,1,2,0,1,0.6444254711958629,-0.15852758481193907,0,2,0.52318867989282,0.8343392043930756,-0.15852758481193907,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0
0,0,-0.1825689055087738,1,1,0,1,-0.1785261019515731,-0.28647832836035264,0,2,-0.20309867917444369,0.21156776454740694,-0.28647832836035264,2,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1.6084834273893616,0,1,2,0,-0.8770394331916347,0.20345103621091357,0,3,-0.8787609968124173,0.021602891386939504,0.20345103621091357,3,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
1,0,-0.5082147842175256,1,0,0,0,-1.5158224083161567,-0.8442663434452066,0,0,-1.527952704552723,0.4720350648602194,-0.8442663434452066,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1200146093262338,1,1,1,0,0.46689357940800896,1.0977459965196306,0,5,0.4990342483611979,-0.28782442778166556,1.0977459965196306,3,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1
0,0,-1.1595065416350294,1,2,0,1,0.8053655973960674,-0.8570131510586545,1,2,0.7151006016509124,0.5601630988006431,-0.8570131510586545,0,2,2,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,0.5501343215859179,1,1,0,0,-0.3295111687991873,0.0766192034857113,0,1,-0.3692017562823098,0.40544943921634163,0.0766192034857113,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1.6084834273893616,1,1,2,0,0.5763992322864984,1.542699533883378,0,5,0.5238504451402616,0.33103021055553805,1.542699533883378,3,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0
0,0,0.346605647392948,1,2,0,1,1.6017703456032637,1.0487771934332004,1,5,1.6359469434660352,-0.2408228096801044,1.0487771934332004,2,3,2,0,0,0,0,1,0,1,1,1,1,0,1,1
1,0,1.3235432835192036,1,2,1,1,1.1886353824707805,1.91983829958935,1,3,1.2491451563363627,-0.4092452745440281,1.91983829958935,3,3,1,0,1,0,0,1,0,1,1,0,0,0,1,1
1,1,0.428017117070136,0,1,0,0,-1.1823279200043932,-0.47182261531114117,0,1,-1.2066656769197788,0.5327454882413984,-0.47182261531114117,2,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0
