customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
2082-CEFLT,1,Yes,1,Yes,0.7579,75.79,High Risk,76,45.6,45.6,1,45.6,45.6,1596.0,1336,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
6128-CZOMY,1,Yes,1,Yes,0.7578,75.78,High Risk,76,45.65,45.65,1,45.65,45.65,1597.75,1337,1,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
2135-RXIHG,1,Yes,1,Yes,0.7578,75.78,High Risk,76,45.65,45.65,1,45.65,45.65,1597.75,1337,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
5233-AOZUF,0,No,1,Yes,0.7577,75.77,High Risk,76,74.95,2149.05,29,74.95,2149.05,524.65,1339,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
3312-UUMZW,0,No,1,Yes,0.7577,75.77,High Risk,76,98.85,3145.9,32,98.85,3145.9,395.4,1339,0,Male,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
6778-YSNIH,0,No,1,Yes,0.7576,75.76,High Risk,76,59.0,114.15,2,59.0,114.15,2006.0,1341,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
5130-IEKQT,1,Yes,1,Yes,0.7576,75.76,High Risk,76,105.95,2655.25,25,105.95,2655.25,1165.45,1341,1,Male,Yes,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
3143-JQEGI,1,Yes,1,Yes,0.7576,75.76,High Risk,76,88.35,1222.8,13,88.35,1222.8,2032.05,1341,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,13–24 months,High ($65–95)
8063-RJYNF,1,Yes,1,Yes,0.7574,75.74,High Risk,76,94.25,1483.25,16,94.25,1483.25,1885.0,1344,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,13–24 months,High ($65–95)
0027-KWYKW,0,No,1,Yes,0.7574,75.74,High Risk,76,83.75,1849.95,23,83.75,1849.95,1088.75,1344,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,13–24 months,High ($65–95)
8993-PHFWD,1,Yes,1,Yes,0.7572,75.72,High Risk,76,25.25,58.9,3,25.25,58.9,833.25,1346,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0–12 months,Low (<$35)
1035-IPQPU,0,No,1,Yes,0.7568,75.68,High Risk,76,103.5,6479.4,63,103.5,6479.4,0.0,1347,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5960-MVTUK,0,No,1,Yes,0.7562,75.62,High Risk,76,29.75,96.85,3,29.75,96.85,981.75,1348,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,Yes,No,No,No,0–12 months,Low (<$35)
3269-ATYWD,1,Yes,1,Yes,0.7559,75.59,High Risk,76,95.65,3759.05,39,95.65,3759.05,0.0,1349,1,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
5899-MQZZL,1,Yes,1,Yes,0.7556,75.56,High Risk,76,75.0,999.45,13,75.0,999.45,1725.0,1350,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
0749-IRGQE,0,No,1,Yes,0.7556,75.56,High Risk,76,45.3,528.45,13,45.3,528.45,1041.9,1350,0,Female,Yes,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,Yes,Yes,13–24 months,Medium ($35–65)
4583-PARNH,0,No,1,Yes,0.7555,75.55,High Risk,76,91.55,1540.05,16,91.55,1540.05,1831.0,1352,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,No,Yes,13–24 months,High ($65–95)
1624-WOIWJ,1,Yes,1,Yes,0.7553,75.53,High Risk,76,84.7,832.05,10,84.7,832.05,2202.2,1353,1,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,0–12 months,High ($65–95)
3398-ZOUAA,1,Yes,1,Yes,0.7552,75.52,High Risk,76,69.1,1474.75,21,69.1,1474.75,1036.5,1354,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
3858-VOBET,1,Yes,1,Yes,0.7551,75.51,High Risk,76,74.95,1710.45,23,74.95,1710.45,974.35,1355,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
3088-LHEFH,0,No,1,Yes,0.755,75.5,High Risk,76,79.0,929.3,11,79.0,929.3,1975.0,1356,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,0–12 months,High ($65–95)
4503-BDXBD,1,Yes,1,Yes,0.7549,75.49,High Risk,75,74.95,815.5,11,74.95,815.5,1873.75,1357,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
2626-URJFX,1,Yes,1,Yes,0.7547,75.47,High Risk,75,50.9,225.6,4,50.9,225.6,1628.8,1358,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
9620-ENEJV,0,No,1,Yes,0.7543,75.43,High Risk,75,70.55,433.95,6,70.55,433.95,2116.5,1359,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
5989-PGKJB,0,No,1,Yes,0.7543,75.43,High Risk,75,86.25,1340.1,16,86.25,1340.1,1725.0,1359,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,13–24 months,High ($65–95)
5599-HVLTW,0,No,1,Yes,0.7542,75.42,High Risk,75,80.35,1058.1,14,80.35,1058.1,1767.7,1361,0,Female,Yes,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
6518-LGAOV,1,Yes,1,Yes,0.7539,75.39,High Risk,75,105.0,4026.4,38,105.0,4026.4,0.0,1362,1,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
0434-CSFON,0,No,1,Yes,0.7539,75.39,High Risk,75,100.5,4707.1,47,100.5,4707.1,0.0,1362,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
0818-OCPZO,1,Yes,1,Yes,0.7537,75.37,High Risk,75,81.45,2122.05,27,81.45,2122.05,733.05,1364,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
9278-VZKCD,0,No,1,Yes,0.7536,75.36,High Risk,75,109.1,5647.95,52,109.1,5647.95,0.0,1365,0,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2962-XPMCQ,1,Yes,1,Yes,0.7535,75.35,High Risk,75,45.15,98.5,2,45.15,98.5,1535.1,1366,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
3096-IZETN,1,Yes,1,Yes,0.7533,75.33,High Risk,75,78.1,947.3,12,78.1,947.3,1874.4,1367,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,Yes,0–12 months,High ($65–95)
5650-VDUDS,1,Yes,1,Yes,0.7533,75.33,High Risk,75,24.25,96.05,4,24.25,96.05,776.0,1367,1,Female,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,0–12 months,Low (<$35)
5600-KTXFM,0,No,1,Yes,0.7533,75.33,High Risk,75,69.95,143.9,2,69.95,143.9,2378.3,1367,0,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
3587-PMCOY,0,No,1,Yes,0.7533,75.33,High Risk,75,98.9,1064.95,10,98.9,1064.95,2571.4,1367,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,0–12 months,Premium (>$95)
1723-HKXJQ,1,Yes,1,Yes,0.7525,75.25,High Risk,75,101.75,4273.45,42,101.75,4273.45,0.0,1371,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
1730-ZMAME,0,No,1,Yes,0.7525,75.25,High Risk,75,79.5,2665.0,32,79.5,2665.0,318.0,1371,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,25–48 months,High ($65–95)
9026-LHEVG,0,No,1,Yes,0.7524,75.24,High Risk,75,40.75,359.4,9,40.75,359.4,1100.25,1373,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,0–12 months,Medium ($35–65)
0654-HMSHN,1,Yes,1,Yes,0.7523,75.23,High Risk,75,104.4,2157.95,21,104.4,2157.95,1566.0,1374,1,Male,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
2832-KJCRD,0,No,1,Yes,0.7522,75.22,High Risk,75,103.65,3988.5,38,103.65,3988.5,0.0,1375,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
3714-NTNFO,0,No,1,Yes,0.7519,75.19,High Risk,75,84.5,3906.7,49,84.5,3906.7,0.0,1376,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
5759-RCVCB,1,Yes,1,Yes,0.7518,75.18,High Risk,75,35.2,108.95,3,35.2,108.95,1161.6,1377,1,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,Yes,No,0–12 months,Medium ($35–65)
5022-KVDQT,0,No,1,Yes,0.7517,75.17,High Risk,75,81.3,2272.8,27,81.3,2272.8,731.7,1378,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
8212-DJRCH,0,No,1,Yes,0.7516,75.16,High Risk,75,90.35,434.5,5,90.35,434.5,2800.85,1379,0,Male,No,Yes,Yes,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,0–12 months,High ($65–95)
3002-WQZWT,0,No,1,Yes,0.7515,75.15,High Risk,75,74.2,1993.25,29,74.2,1993.25,519.4,1380,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
3768-NLUBH,1,Yes,1,Yes,0.751,75.1,High Risk,75,100.6,5746.15,57,100.6,5746.15,0.0,1381,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
1754-GKYPY,0,No,1,Yes,0.751,75.1,High Risk,75,89.75,1938.9,22,89.75,1938.9,1256.5,1381,0,Male,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
4315-MURBD,1,Yes,1,Yes,0.7508,75.08,High Risk,75,98.9,1120.95,12,98.9,1120.95,2373.6,1383,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
3365-SAIGS,0,No,1,Yes,0.7507,75.07,High Risk,75,83.55,1329.15,17,83.55,1329.15,1587.45,1384,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,No,13–24 months,High ($65–95)
5035-BVCXS,0,No,1,Yes,0.7506,75.06,High Risk,75,75.9,866.4,11,75.9,866.4,1897.5,1385,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,0–12 months,High ($65–95)
7587-RZNME,1,Yes,1,Yes,0.7505,75.05,High Risk,75,43.3,123.65,3,43.3,123.65,1428.9,1386,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8695-ARGXZ,0,No,1,Yes,0.7505,75.05,High Risk,75,75.55,2425.4,34,75.55,2425.4,151.1,1386,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,25–48 months,High ($65–95)
9947-OTFQU,1,Yes,1,Yes,0.7502,75.02,High Risk,75,74.4,1074.3,15,74.4,1074.3,1562.4,1388,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
9600-NAXZN,1,Yes,1,Yes,0.7501,75.01,High Risk,75,101.4,4528.0,43,101.4,4528.0,0.0,1389,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
6519-CFDBX,0,No,1,Yes,0.75,75.0,High Risk,75,45.4,80.95,2,45.4,80.95,1543.6,1390,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
4553-DVPZG,0,No,1,Yes,0.7498,74.98,High Risk,75,101.35,6164.7,62,101.35,6164.7,0.0,1391,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9518-XXBXE,0,No,1,Yes,0.7497,74.97,High Risk,75,75.3,720.45,10,75.3,720.45,1957.8,1392,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,No,0–12 months,High ($65–95)
8854-CCVSQ,1,Yes,1,Yes,0.7496,74.96,High Risk,75,80.65,1451.9,18,80.65,1451.9,1451.7,1393,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
6877-LGWXO,1,Yes,1,Yes,0.7496,74.96,High Risk,75,78.55,1422.65,18,78.55,1422.65,1413.9,1393,1,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,No,No,Yes,13–24 months,High ($65–95)
2344-JMOGN,1,Yes,1,Yes,0.7492,74.92,High Risk,75,94.85,890.6,9,94.85,890.6,2560.95,1395,1,Male,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,Yes,No,Yes,No,0–12 months,High ($65–95)
7851-FLGGQ,1,Yes,1,Yes,0.7491,74.91,High Risk,75,44.65,44.65,1,44.65,44.65,1562.75,1396,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,Yes,No,No,Yes,0–12 months,Medium ($35–65)
6692-UDPJC,1,Yes,1,Yes,0.7489,74.89,High Risk,75,91.65,1301.0,14,91.65,1301.0,2016.3,1397,1,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,13–24 months,High ($65–95)
7020-OZKXZ,0,No,1,Yes,0.7489,74.89,High Risk,75,75.5,637.4,9,75.5,637.4,2038.5,1397,0,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
9050-QLROH,1,Yes,1,Yes,0.7486,74.86,High Risk,75,90.7,1597.25,18,90.7,1597.25,1632.6,1399,1,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,13–24 months,High ($65–95)
7351-KYHQH,0,No,1,Yes,0.7484,74.84,High Risk,75,64.95,493.65,7,64.95,493.65,1883.55,1400,0,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,Yes,No,0–12 months,Medium ($35–65)
9365-SRSZE,0,No,1,Yes,0.7482,74.82,High Risk,75,70.55,1943.9,27,70.55,1943.9,634.95,1401,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,No,25–48 months,High ($65–95)
4659-NZRUF,1,Yes,1,Yes,0.7481,74.81,High Risk,75,95.15,1789.25,19,95.15,1789.25,1617.55,1402,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,13–24 months,Premium (>$95)
7634-WSWDB,0,No,1,Yes,0.7475,74.75,High Risk,75,38.5,330.8,8,38.5,330.8,1078.0,1403,0,Female,No,No,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,No,Yes,0–12 months,Medium ($35–65)
6988-CJEYV,0,No,1,Yes,0.7475,74.75,High Risk,75,98.7,4920.55,49,98.7,4920.55,0.0,1403,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8993-IZEUX,0,No,1,Yes,0.7475,74.75,High Risk,75,69.15,488.65,7,69.15,488.65,2005.35,1403,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
8903-XEBGX,0,No,1,Yes,0.7473,74.73,High Risk,75,55.3,108.65,2,55.3,108.65,1880.2,1406,0,Male,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,0–12 months,Medium ($35–65)
6458-CYIDZ,0,No,1,Yes,0.7472,74.72,High Risk,75,80.7,374.8,5,80.7,374.8,2501.7,1407,0,Female,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,No,0–12 months,High ($65–95)
3791-LGQCY,1,Yes,1,Yes,0.7471,74.71,High Risk,75,100.65,5688.05,56,100.65,5688.05,0.0,1408,1,Female,Yes,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
2249-YPRNG,1,Yes,1,Yes,0.747,74.7,High Risk,75,105.85,2239.65,20,105.85,2239.65,1693.6,1409,1,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,13–24 months,Premium (>$95)
3196-NVXLZ,0,No,1,Yes,0.747,74.7,High Risk,75,84.6,2088.05,25,84.6,2088.05,930.6,1409,0,Female,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
1084-UQCHV,1,Yes,1,Yes,0.7466,74.66,High Risk,75,69.75,69.75,1,69.75,69.75,2441.25,1411,1,Male,No,No,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
7422-WNBTY,0,No,1,Yes,0.7466,74.66,High Risk,75,93.35,3092.0,33,93.35,3092.0,280.05,1411,0,Male,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
2697-NQBPF,0,No,1,Yes,0.7465,74.65,High Risk,75,105.35,3540.65,34,105.35,3540.65,210.7,1413,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
2362-IBOOY,1,Yes,1,Yes,0.7462,74.62,High Risk,75,84.75,3050.15,36,84.75,3050.15,0.0,1414,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
0362-ZBZWJ,1,Yes,1,Yes,0.7461,74.61,High Risk,75,84.9,3067.2,36,84.9,3067.2,0.0,1415,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,25–48 months,High ($65–95)
0611-DFXKO,1,Yes,1,Yes,0.7459,74.59,High Risk,75,89.0,1820.45,20,89.0,1820.45,1424.0,1416,1,Male,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,13–24 months,High ($65–95)
4547-LYTDD,1,Yes,1,Yes,0.7455,74.55,High Risk,75,72.65,1194.3,16,72.65,1194.3,1453.0,1417,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,No,No,13–24 months,High ($65–95)
5899-OUVKV,0,No,1,Yes,0.7454,74.54,High Risk,75,94.5,2979.2,31,94.5,2979.2,472.5,1418,0,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
5144-TVGLP,0,No,1,Yes,0.7453,74.53,High Risk,75,94.75,3653.0,38,94.75,3653.0,0.0,1419,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,25–48 months,High ($65–95)
1589-AGTLK,1,Yes,1,Yes,0.7452,74.52,High Risk,75,45.35,141.5,3,45.35,141.5,1496.55,1420,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8066-POXGX,1,Yes,1,Yes,0.7449,74.49,High Risk,74,35.1,446.1,13,35.1,446.1,807.3,1421,1,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,No,Yes,13–24 months,Medium ($35–65)
2141-RRYGO,1,Yes,1,Yes,0.7448,74.48,High Risk,74,68.65,261.25,4,68.65,261.25,2196.8,1422,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
9889-TMAHG,1,Yes,1,Yes,0.7445,74.45,High Risk,74,100.3,832.35,8,100.3,832.35,2808.4,1423,1,Male,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,Yes,No,Yes,Yes,0–12 months,Premium (>$95)
6608-QQLVK,1,Yes,1,Yes,0.7444,74.44,High Risk,74,50.5,50.5,1,50.5,50.5,1767.5,1424,1,Male,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,0–12 months,Medium ($35–65)
8800-ZKRFW,0,No,1,Yes,0.7444,74.44,High Risk,74,107.5,3242.5,30,107.5,3242.5,645.0,1424,0,Female,No,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
6352-TWCAU,1,Yes,1,Yes,0.7443,74.43,High Risk,74,86.45,3029.1,35,86.45,3029.1,86.45,1426,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,No,25–48 months,High ($65–95)
7853-OETYL,0,No,1,Yes,0.7443,74.43,High Risk,74,29.05,129.6,4,29.05,129.6,929.6,1426,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,No,No,0–12 months,Low (<$35)
2309-OSFEU,1,Yes,1,Yes,0.7441,74.41,High Risk,74,33.9,298.45,10,33.9,298.45,881.4,1428,1,Male,No,No,No,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,Yes,0–12 months,Low (<$35)
7895-VONWT,0,No,1,Yes,0.7441,74.41,High Risk,74,48.25,1293.8,25,48.25,1293.8,530.75,1428,0,Female,No,No,No,Month-to-month,Electronic check,DSL,No,Yes,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
2277-DJJDL,0,No,1,Yes,0.744,74.4,High Risk,74,99.0,6017.9,60,99.0,6017.9,0.0,1430,0,Male,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
9971-ZWPBF,0,No,1,Yes,0.7439,74.39,High Risk,74,108.9,3625.2,34,108.9,3625.2,217.8,1431,0,Male,Yes,Yes,Yes,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
7278-CKDNC,0,No,1,Yes,0.7438,74.38,High Risk,74,80.5,2088.45,24,80.5,2088.45,966.0,1432,0,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,No,13–24 months,High ($65–95)
8785-CJSHH,0,No,1,Yes,0.7436,74.36,High Risk,74,99.8,5985.75,60,99.8,5985.75,0.0,1433,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
4749-VFKVB,1,Yes,1,Yes,0.7434,74.34,High Risk,74,50.1,50.1,1,50.1,50.1,1753.5,1434,1,Female,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,Yes,No,No,0–12 months,Medium ($35–65)
8272-ONJLV,0,No,1,Yes,0.7433,74.33,High Risk,74,95.7,1184.0,12,95.7,1184.0,2296.8,1435,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,No,No,No,No,Yes,Yes,0–12 months,Premium (>$95)
3956-MGXOG,0,No,1,Yes,0.7432,74.32,High Risk,74,80.6,2244.95,28,80.6,2244.95,644.8,1436,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,25–48 months,High ($65–95)
5515-AKOAJ,1,Yes,1,Yes,0.743,74.3,High Risk,74,100.1,5440.9,54,100.1,5440.9,0.0,1437,1,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
1304-BCCFO,0,No,1,Yes,0.743,74.3,High Risk,74,70.05,564.4,9,70.05,564.4,1891.35,1437,0,Male,No,Yes,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,No,No,Yes,Yes,0–12 months,High ($65–95)
8642-GVWRF,1,Yes,1,Yes,0.7427,74.27,High Risk,74,79.7,165.0,2,79.7,165.0,2709.8,1439,1,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,No,No,No,0–12 months,High ($65–95)
0778-NELLA,1,Yes,1,Yes,0.7424,74.24,High Risk,74,34.7,296.1,9,34.7,296.1,936.9,1440,1,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,No,Yes,No,No,No,Yes,No,0–12 months,Low (<$35)
