customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
3785-KTYSH,0,No,0,No,0.0314,3.14,Low Risk,3,24.6,1279.0,53,0.0,1279.0,0.0,6450,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
7560-QJAVJ,0,No,0,No,0.0314,3.14,Low Risk,3,79.6,5589.45,70,0.0,5589.45,0.0,6450,1,Female,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
0354-VXMJC,0,No,0,No,0.0314,3.14,Low Risk,3,19.6,426.65,23,0.0,426.65,0.0,6450,1,Male,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,13–24 months,Low (<$35)
8990-YOZLV,0,No,0,No,0.0314,3.14,Low Risk,3,66.9,4577.9,69,0.0,4577.9,0.0,6450,1,Female,No,No,No,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
6923-AQONU,0,No,0,No,0.0314,3.14,Low Risk,3,20.9,454.0,23,0.0,454.0,0.0,6450,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,13–24 months,Low (<$35)
1085-LDWAM,0,No,0,No,0.0313,3.13,Low Risk,3,20.35,1442.65,69,0.0,1442.65,0.0,6455,1,Female,No,Yes,Yes,One year,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
3662-FXJFO,0,No,0,No,0.0313,3.13,Low Risk,3,20.5,1035.7,54,0.0,1035.7,0.0,6455,1,Female,No,No,No,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
9620-QJREV,0,No,0,No,0.0313,3.13,Low Risk,3,20.55,1013.05,47,0.0,1013.05,0.0,6455,1,Male,No,No,Yes,One year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
8859-DZTGQ,0,No,0,No,0.0313,3.13,Low Risk,3,20.35,689.75,33,0.0,689.75,0.0,6455,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
5135-RDDQL,0,No,0,No,0.0313,3.13,Low Risk,3,50.65,3221.25,63,0.0,3221.25,0.0,6455,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,No,49–72 months,Medium ($35–65)
0363-SVHYR,0,No,0,No,0.0312,3.12,Low Risk,3,86.85,6263.8,71,0.0,6263.8,0.0,6460,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
4302-ZYFEL,0,No,0,No,0.0311,3.11,Low Risk,3,20.55,1403.1,69,0.0,1403.1,0.0,6461,1,Male,No,Yes,Yes,One year,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
7349-ALMUX,0,No,0,No,0.031,3.1,Low Risk,3,65.6,2313.8,37,0.0,2313.8,0.0,6462,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,No,No,25–48 months,High ($65–95)
2511-ALLCS,0,No,0,No,0.031,3.1,Low Risk,3,24.3,821.6,35,0.0,821.6,0.0,6462,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
9488-FVZCC,0,No,0,No,0.031,3.1,Low Risk,3,79.5,5661.7,72,0.0,5661.7,0.0,6462,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,49–72 months,High ($65–95)
6248-BSHKG,0,No,0,No,0.031,3.1,Low Risk,3,20.4,1226.45,61,0.0,1226.45,0.0,6462,1,Male,No,Yes,Yes,One year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
3533-UVMOM,0,No,0,No,0.0309,3.09,Low Risk,3,70.95,4741.45,68,0.0,4741.45,0.0,6466,1,Male,No,Yes,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,No,No,No,Yes,49–72 months,High ($65–95)
7101-HRBLJ,0,No,0,No,0.0308,3.08,Low Risk,3,83.7,6096.9,72,0.0,6096.9,0.0,6467,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
4194-FJARJ,0,No,0,No,0.0308,3.08,Low Risk,3,60.0,3273.95,54,0.0,3273.95,0.0,6467,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,Medium ($35–65)
0973-KYVNF,0,No,0,No,0.0308,3.08,Low Risk,3,70.65,5011.15,72,0.0,5011.15,0.0,6467,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,Yes,No,49–72 months,High ($65–95)
1697-LYYYX,0,No,0,No,0.0308,3.08,Low Risk,3,19.1,1143.8,61,0.0,1143.8,0.0,6467,1,Female,No,Yes,Yes,One year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
8173-RXAYP,0,No,0,No,0.0308,3.08,Low Risk,3,19.7,452.55,24,0.0,452.55,0.0,6467,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,13–24 months,Low (<$35)
0562-KBDVM,0,No,0,No,0.0307,3.07,Low Risk,3,44.6,3058.15,70,0.0,3058.15,0.0,6472,1,Female,No,No,No,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
7560-QRBXH,0,No,0,No,0.0307,3.07,Low Risk,3,19.95,936.7,48,0.0,936.7,0.0,6472,1,Female,No,No,Yes,One year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
8146-QQKZH,0,No,0,No,0.0307,3.07,Low Risk,3,81.85,5924.4,71,0.0,5924.4,0.0,6472,1,Female,No,Yes,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
4674-HGNUA,0,No,0,No,0.0307,3.07,Low Risk,3,89.9,6457.15,71,0.0,6457.15,0.0,6472,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
7771-CFQRQ,0,No,0,No,0.0306,3.06,Low Risk,3,63.8,3007.25,47,0.0,3007.25,0.0,6476,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,No,Yes,25–48 months,Medium ($35–65)
0625-AFOHS,0,No,0,No,0.0306,3.06,Low Risk,3,20.2,558.8,29,0.0,558.8,0.0,6476,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3070-FNFZQ,0,No,0,No,0.0306,3.06,Low Risk,3,20.4,478.75,23,0.0,478.75,0.0,6476,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,13–24 months,Low (<$35)
6770-UAYGJ,0,No,0,No,0.0305,3.05,Low Risk,3,25.25,1211.65,49,0.0,1211.65,0.0,6479,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
6551-VLJMV,0,No,0,No,0.0305,3.05,Low Risk,3,20.05,679.0,34,0.0,679.0,0.0,6479,1,Male,No,Yes,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
6813-GZQCG,0,No,0,No,0.0304,3.04,Low Risk,3,24.65,1171.3,45,0.0,1171.3,0.0,6481,1,Female,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,25–48 months,Low (<$35)
9418-RUKPH,0,No,0,No,0.0304,3.04,Low Risk,3,19.95,756.4,38,0.0,756.4,0.0,6481,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
8966-KZXXA,0,No,0,No,0.0304,3.04,Low Risk,3,25.1,930.95,36,0.0,930.95,0.0,6481,1,Male,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
5377-NDTOU,0,No,0,No,0.0303,3.03,Low Risk,3,91.05,6293.75,71,0.0,6293.75,0.0,6484,1,Female,No,Yes,Yes,Two year,Mailed check,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
4896-CPRPF,0,No,0,No,0.0303,3.03,Low Risk,3,25.45,809.25,35,0.0,809.25,0.0,6484,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
0774-RMNUW,0,No,0,No,0.0303,3.03,Low Risk,3,59.7,4122.65,71,0.0,4122.65,0.0,6484,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,No,No,Yes,Yes,No,Yes,Yes,49–72 months,Medium ($35–65)
8577-QSOCG,0,No,0,No,0.0302,3.02,Low Risk,3,20.2,746.05,38,0.0,746.05,0.0,6487,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
2925-VDZHY,0,No,0,No,0.0302,3.02,Low Risk,3,88.7,6501.35,72,0.0,6501.35,0.0,6487,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
4335-UPJSI,0,No,0,No,0.0302,3.02,Low Risk,3,19.75,498.1,24,0.0,498.1,0.0,6487,1,Female,No,No,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,13–24 months,Low (<$35)
0730-BGQGF,0,No,0,No,0.0301,3.01,Low Risk,3,90.3,6287.3,71,0.0,6287.3,0.0,6490,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
4641-FROLU,0,No,0,No,0.0301,3.01,Low Risk,3,19.3,602.9,30,0.0,602.9,0.0,6490,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
2384-OVPSA,0,No,0,No,0.0301,3.01,Low Risk,3,20.2,735.9,38,0.0,735.9,0.0,6490,1,Female,Yes,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
5915-ANOEI,0,No,0,No,0.0301,3.01,Low Risk,3,79.15,5536.5,70,0.0,5536.5,0.0,6490,1,Male,No,Yes,No,Two year,Mailed check,DSL,Yes,No,Yes,Yes,Yes,Yes,No,49–72 months,High ($65–95)
5614-DNZCE,0,No,0,No,0.03,3.0,Low Risk,3,64.9,3795.45,58,0.0,3795.45,0.0,6494,1,Female,No,No,No,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
4335-BSMJS,0,No,0,No,0.03,3.0,Low Risk,3,25.8,1563.95,62,0.0,1563.95,0.0,6494,1,Female,No,No,No,Two year,Credit card (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
9489-JMTTN,0,No,0,No,0.0299,2.99,Low Risk,3,89.75,6595.9,72,0.0,6595.9,0.0,6496,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
9823-EALYC,0,No,0,No,0.0299,2.99,Low Risk,3,80.85,5727.45,72,0.0,5727.45,0.0,6496,1,Male,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,49–72 months,High ($65–95)
1775-KWJKQ,0,No,0,No,0.0298,2.98,Low Risk,3,89.85,6562.9,72,0.0,6562.9,0.0,6498,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
5117-ZSMHQ,0,No,0,No,0.0298,2.98,Low Risk,3,89.9,6342.7,71,0.0,6342.7,0.0,6498,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
1270-XKUCC,0,No,0,No,0.0298,2.98,Low Risk,3,19.7,599.25,30,0.0,599.25,0.0,6498,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
8292-ITGYJ,0,No,0,No,0.0297,2.97,Low Risk,3,24.65,1138.8,45,0.0,1138.8,0.0,6501,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,25–48 months,Low (<$35)
7408-OFWXJ,0,No,0,No,0.0297,2.97,Low Risk,3,89.8,6510.45,72,0.0,6510.45,0.0,6501,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
4872-JCVCA,0,No,0,No,0.0296,2.96,Low Risk,3,47.6,3377.8,71,0.0,3377.8,0.0,6503,1,Female,No,Yes,No,Two year,Bank transfer (automatic),DSL,No,Yes,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
5549-ZGHFB,0,No,0,No,0.0296,2.96,Low Risk,3,24.95,1261.45,50,0.0,1261.45,0.0,6503,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
3373-DIUUN,0,No,0,No,0.0294,2.94,Low Risk,3,21.25,711.9,30,0.0,711.9,0.0,6505,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
4139-DETXS,0,No,0,No,0.0294,2.94,Low Risk,3,64.45,4528.0,72,0.0,4528.0,0.0,6505,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,No,No,Yes,Yes,No,Yes,Yes,49–72 months,Medium ($35–65)
9631-RXVJM,0,No,0,No,0.0294,2.94,Low Risk,3,19.25,677.9,35,0.0,677.9,0.0,6505,1,Male,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3569-JFODW,0,No,0,No,0.0294,2.94,Low Risk,3,90.95,6652.45,72,0.0,6652.45,0.0,6505,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
5803-NQJZO,0,No,0,No,0.0293,2.93,Low Risk,3,67.8,4804.65,72,0.0,4804.65,0.0,6509,1,Male,No,Yes,No,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
4698-KVLLG,0,No,0,No,0.0293,2.93,Low Risk,3,19.6,967.9,51,0.0,967.9,0.0,6509,1,Female,Yes,No,No,Two year,Credit card (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
5542-NKVRU,0,No,0,No,0.0293,2.93,Low Risk,3,20.75,844.45,42,0.0,844.45,0.0,6509,1,Female,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
0238-WHBIQ,0,No,0,No,0.0293,2.93,Low Risk,3,89.7,6339.3,72,0.0,6339.3,0.0,6509,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
5993-JSUWV,0,No,0,No,0.0292,2.92,Low Risk,3,61.15,4017.45,66,0.0,4017.45,0.0,6513,1,Female,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,No,49–72 months,Medium ($35–65)
5781-RFZRP,0,No,0,No,0.029,2.9,Low Risk,3,73.5,5357.75,71,0.0,5357.75,0.0,6514,1,Male,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,No,49–72 months,High ($65–95)
6384-VMJHP,0,No,0,No,0.029,2.9,Low Risk,3,73.0,5265.2,72,0.0,5265.2,0.0,6514,1,Female,No,No,No,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,No,Yes,49–72 months,High ($65–95)
4012-YCFAI,0,No,0,No,0.029,2.9,Low Risk,3,61.35,3766.2,60,0.0,3766.2,0.0,6514,1,Male,No,Yes,No,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
4636-TVXVG,0,No,0,No,0.0289,2.89,Low Risk,3,19.95,1244.8,62,0.0,1244.8,0.0,6517,1,Male,No,Yes,Yes,One year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
7898-PDWQE,0,No,0,No,0.0287,2.87,Low Risk,3,80.4,5727.15,71,0.0,5727.15,0.0,6518,1,Male,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,Yes,49–72 months,High ($65–95)
1073-XXCZD,0,No,0,No,0.0286,2.86,Low Risk,3,25.7,1443.65,55,0.0,1443.65,0.0,6519,1,Male,No,Yes,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
5472-CVMDX,0,No,0,No,0.0286,2.86,Low Risk,3,38.9,2719.2,68,0.0,2719.2,0.0,6519,1,Female,No,No,No,Two year,Mailed check,DSL,No,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
1985-MBRYP,0,No,0,No,0.0285,2.85,Low Risk,3,19.65,779.25,43,0.0,779.25,0.0,6521,1,Female,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
5196-WPYOW,0,No,0,No,0.0284,2.84,Low Risk,3,60.05,3994.05,67,0.0,3994.05,0.0,6522,1,Male,No,Yes,Yes,One year,Mailed check,DSL,Yes,No,Yes,Yes,No,No,No,49–72 months,Medium ($35–65)
1839-FBNFR,0,No,0,No,0.0284,2.84,Low Risk,3,19.85,854.8,39,0.0,854.8,0.0,6522,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
0885-HMGPY,0,No,0,No,0.0284,2.84,Low Risk,3,69.4,4237.5,62,0.0,4237.5,0.0,6522,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
4299-OPXEJ,0,No,0,No,0.0283,2.83,Low Risk,3,19.55,1080.55,56,0.0,1080.55,0.0,6525,1,Female,No,No,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
9281-CEDRU,0,No,0,No,0.0283,2.83,Low Risk,3,64.1,4326.25,68,0.0,4326.25,0.0,6525,1,Female,No,Yes,No,Two year,Bank transfer (automatic),DSL,Yes,No,No,Yes,No,Yes,No,49–72 months,Medium ($35–65)
1207-BLKSA,0,No,0,No,0.0283,2.83,Low Risk,3,23.05,1255.1,52,0.0,1255.1,0.0,6525,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
5480-XTFFL,0,No,0,No,0.0283,2.83,Low Risk,3,21.0,697.7,31,0.0,697.7,0.0,6525,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
2251-PYLPB,0,No,0,No,0.0282,2.82,Low Risk,3,79.55,5810.9,72,0.0,5810.9,0.0,6529,1,Male,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,Yes,49–72 months,High ($65–95)
9650-VBUOG,0,No,0,No,0.0282,2.82,Low Risk,3,25.05,963.95,38,0.0,963.95,0.0,6529,1,Male,No,Yes,Yes,Two year,Credit card (automatic),No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
7416-CKTEP,0,No,0,No,0.0282,2.82,Low Risk,3,19.6,1134.25,57,0.0,1134.25,0.0,6529,1,Female,No,Yes,No,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
6518-PPLMZ,0,No,0,No,0.0282,2.82,Low Risk,3,19.4,1110.35,53,0.0,1110.35,0.0,6529,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,49–72 months,Low (<$35)
6695-AMZUF,0,No,0,No,0.0282,2.82,Low Risk,3,86.45,5950.2,70,0.0,5950.2,0.0,6529,1,Female,No,Yes,No,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
0244-LGNFY,0,No,0,No,0.0281,2.81,Low Risk,3,92.65,6733.0,72,0.0,6733.0,0.0,6534,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,49–72 months,High ($65–95)
6164-HAQTX,0,No,0,No,0.028,2.8,Low Risk,3,53.95,3888.65,71,0.0,3888.65,0.0,6535,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,No,No,Yes,Yes,No,Yes,No,49–72 months,Medium ($35–65)
4635-EJYPD,0,No,0,No,0.0279,2.79,Low Risk,3,18.95,613.95,32,0.0,613.95,0.0,6536,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
9065-ZCPQX,0,No,0,No,0.0278,2.78,Low Risk,3,78.85,5763.15,72,0.0,5763.15,0.0,6537,1,Male,No,Yes,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,No,Yes,49–72 months,High ($65–95)
4018-PPNDW,0,No,0,No,0.0277,2.77,Low Risk,3,24.1,1551.6,61,0.0,1551.6,0.0,6538,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
2207-RYYRL,0,No,0,No,0.0277,2.77,Low Risk,3,24.55,1331.05,52,0.0,1331.05,0.0,6538,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
5766-FTRTS,0,No,0,No,0.0277,2.77,Low Risk,3,84.45,6033.1,72,0.0,6033.1,0.0,6538,1,Male,No,Yes,No,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
9453-PATOS,0,No,0,No,0.0277,2.77,Low Risk,3,85.1,6155.4,72,0.0,6155.4,0.0,6538,1,Female,No,Yes,No,Two year,Mailed check,DSL,Yes,No,Yes,Yes,No,Yes,Yes,49–72 months,High ($65–95)
7162-WPHPM,0,No,0,No,0.0276,2.76,Low Risk,3,71.6,4230.25,58,0.0,4230.25,0.0,6542,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,Yes,No,No,49–72 months,High ($65–95)
8874-EJNSR,0,No,0,No,0.0276,2.76,Low Risk,3,25.2,987.95,39,0.0,987.95,0.0,6542,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
5010-IPEAQ,0,No,0,No,0.0275,2.75,Low Risk,3,54.2,3623.95,67,0.0,3623.95,0.0,6544,1,Female,No,Yes,Yes,Two year,Credit card (automatic),DSL,No,No,Yes,Yes,No,Yes,No,49–72 months,Medium ($35–65)
3884-UEBXB,0,No,0,No,0.0274,2.74,Low Risk,3,36.15,2434.45,67,0.0,2434.45,0.0,6545,1,Female,No,Yes,Yes,Two year,Bank transfer (automatic),DSL,No,No,Yes,No,No,No,No,49–72 months,Medium ($35–65)
5846-NEQVZ,0,No,0,No,0.0274,2.74,Low Risk,3,70.85,4973.4,71,0.0,4973.4,0.0,6545,1,Male,No,Yes,Yes,Two year,Credit card (automatic),DSL,Yes,Yes,Yes,Yes,No,No,Yes,49–72 months,High ($65–95)
0526-SXDJP,0,No,0,No,0.0274,2.74,Low Risk,3,42.1,2962.0,72,0.0,2962.0,0.0,6545,1,Male,No,Yes,No,Two year,Bank transfer (automatic),DSL,No,No,Yes,No,No,No,No,49–72 months,Medium ($35–65)
1248-DYXUB,0,No,0,No,0.0273,2.73,Low Risk,3,24.8,1229.1,52,0.0,1229.1,0.0,6548,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
9624-EGDEQ,0,No,0,No,0.0273,2.73,Low Risk,3,19.8,813.3,37,0.0,813.3,0.0,6548,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
3580-GICBM,0,No,0,No,0.0273,2.73,Low Risk,3,24.2,1445.2,61,0.0,1445.2,0.0,6548,1,Female,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
1215-EXRMO,0,No,0,No,0.0273,2.73,Low Risk,3,20.55,1067.65,50,0.0,1067.65,0.0,6548,1,Male,No,Yes,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,49–72 months,Low (<$35)
9585-KKMFD,0,No,0,No,0.0273,2.73,Low Risk,3,20.0,879.8,41,0.0,879.8,0.0,6548,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,Yes,No,No,No,No,No,25–48 months,Low (<$35)
1468-DEFNC,0,No,0,No,0.0272,2.72,Low Risk,3,24.4,1548.65,64,0.0,1548.65,0.0,6553,1,Male,Yes,Yes,Yes,Two year,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,49–72 months,Low (<$35)
8917-FAEMR,0,No,0,No,0.0272,2.72,Low Risk,3,19.85,784.25,37,0.0,784.25,0.0,6553,1,Female,No,No,No,Two year,Mailed check,No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
1116-FRYVH,0,No,0,No,0.0272,2.72,Low Risk,3,39.4,1978.65,48,0.0,1978.65,0.0,6553,1,Female,No,Yes,Yes,Two year,Mailed check,DSL,No,No,Yes,Yes,No,No,No,25–48 months,Medium ($35–65)
7998-WNZEM,0,No,0,No,0.0272,2.72,Low Risk,3,80.6,5708.2,71,0.0,5708.2,0.0,6553,1,Male,No,No,No,Two year,Bank transfer (automatic),DSL,Yes,No,Yes,Yes,Yes,No,Yes,49–72 months,High ($65–95)
8532-UEFWH,0,No,0,No,0.0272,2.72,Low Risk,3,25.75,1345.85,52,0.0,1345.85,0.0,6553,1,Male,No,Yes,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,49–72 months,Low (<$35)
7945-PRBVF,0,No,0,No,0.0272,2.72,Low Risk,3,21.45,705.45,35,0.0,705.45,0.0,6553,1,Male,No,No,No,Two year,Bank transfer (automatic),No,Yes,No,No,No,No,No,No,25–48 months,Low (<$35)
8219-VYBVI,0,No,0,No,0.027,2.7,Low Risk,3,25.0,1004.35,39,0.0,1004.35,0.0,6559,1,Male,No,No,Yes,Two year,Mailed check,No,Yes,No,No,No,Yes,No,No,25–48 months,Low (<$35)
