customerID,ActualChurn,ActualChurnLabel,PredictedChurn,PredictedChurnLabel,ChurnProbability,ChurnProbabilityPct,RiskCategory,RiskScore,MonthlyCharges,TotalCharges,tenure,RevenueAtRisk,CLV,EstimatedCLVAtRisk,PriorityRank,IsCorrectPrediction,gender,SeniorCitizenLabel,Partner,Dependents,Contract,PaymentMethod,InternetService,PhoneService,PaperlessBilling,OnlineSecurity,TechSupport,MultipleLines,StreamingTV,StreamingMovies,TenureGroup,ChargesBand
8003-EWNDZ,0,No,1,Yes,0.4768,47.68,Medium Risk,48,21.2,222.65,10,21.2,222.65,551.2,3029,0,Female,No,No,No,Month-to-month,Electronic check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7853-WNZSY,0,No,1,Yes,0.4767,47.67,Medium Risk,48,19.75,19.75,1,19.75,19.75,691.25,3031,0,Male,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0887-WBJVH,0,No,1,Yes,0.4766,47.66,Medium Risk,48,93.45,4872.2,53,93.45,4872.2,0.0,3032,0,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,49–72 months,High ($65–95)
3522-CDKHF,0,No,1,Yes,0.4764,47.64,Medium Risk,48,75.5,2324.7,32,75.5,2324.7,302.0,3033,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
5287-QWLKY,1,Yes,1,Yes,0.4764,47.64,Medium Risk,48,105.1,7548.1,71,105.1,7548.1,0.0,3033,1,Male,Yes,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
0953-LGOVU,0,No,1,Yes,0.4762,47.62,Medium Risk,48,35.5,432.25,12,35.5,432.25,852.0,3035,0,Male,No,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
7814-LEEVE,0,No,1,Yes,0.4762,47.62,Medium Risk,48,20.3,20.3,1,20.3,20.3,710.5,3035,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9027-YFHQJ,0,No,1,Yes,0.4761,47.61,Medium Risk,48,25.05,152.95,7,25.05,152.95,726.45,3037,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
2684-EIWEO,1,Yes,1,Yes,0.476,47.6,Medium Risk,48,91.7,2758.15,30,91.7,2758.15,550.2,3038,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,No,No,25–48 months,High ($65–95)
9701-CDXHR,0,No,1,Yes,0.4753,47.53,Medium Risk,48,69.15,3649.6,51,69.15,3649.6,0.0,3039,0,Female,No,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,No,No,No,No,49–72 months,High ($65–95)
7730-IUTDZ,1,Yes,1,Yes,0.474,47.4,Medium Risk,47,75.2,3198.6,43,75.2,3198.6,0.0,3040,1,Male,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
5423-BHIXO,0,No,1,Yes,0.474,47.4,Medium Risk,47,54.2,1739.6,32,54.2,1739.6,216.8,3040,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,Yes,No,No,25–48 months,Medium ($35–65)
5136-KCKGI,1,Yes,1,Yes,0.4738,47.38,Medium Risk,47,103.7,3467.0,33,103.7,3467.0,311.1,3042,1,Female,No,Yes,Yes,One year,Mailed check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4194-WHFCB,0,No,1,Yes,0.4737,47.37,Medium Risk,47,96.65,5580.8,59,96.65,5580.8,0.0,3043,0,Female,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,49–72 months,Premium (>$95)
0643-OKLRP,1,Yes,1,Yes,0.4737,47.37,Medium Risk,47,80.35,3825.85,47,80.35,3825.85,0.0,3043,1,Female,Yes,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,No,No,25–48 months,High ($65–95)
3144-KMTWZ,0,No,1,Yes,0.4735,47.35,Medium Risk,47,93.25,6669.45,71,93.25,6669.45,0.0,3045,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
8444-WRIDW,1,Yes,1,Yes,0.4735,47.35,Medium Risk,47,80.45,5224.35,66,80.45,5224.35,0.0,3045,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
1098-TDVUQ,0,No,1,Yes,0.4733,47.33,Medium Risk,47,19.25,19.25,1,19.25,19.25,673.75,3047,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
3325-FUYCG,1,Yes,1,Yes,0.4732,47.32,Medium Risk,47,106.1,2847.4,28,106.1,2847.4,848.8,3048,1,Male,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,25–48 months,Premium (>$95)
4138-NAXED,0,No,1,Yes,0.473,47.3,Medium Risk,47,81.0,4085.75,51,81.0,4085.75,0.0,3049,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,No,49–72 months,High ($65–95)
8679-JOEVF,1,Yes,1,Yes,0.4724,47.24,Medium Risk,47,59.4,1023.9,16,59.4,1023.9,1188.0,3050,1,Female,Yes,No,No,Month-to-month,Electronic check,DSL,Yes,No,No,Yes,No,Yes,No,13–24 months,Medium ($35–65)
2640-LYMOV,0,No,1,Yes,0.4722,47.22,Medium Risk,47,19.65,38.8,2,19.65,38.8,668.1,3051,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
5334-JLAXU,0,No,1,Yes,0.4721,47.21,Medium Risk,47,94.1,5475.9,60,94.1,5475.9,0.0,3052,0,Female,No,Yes,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,49–72 months,High ($65–95)
1169-SAOCL,0,No,1,Yes,0.4721,47.21,Medium Risk,47,106.65,5168.1,49,106.65,5168.1,0.0,3052,0,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
7683-CBDKJ,1,Yes,1,Yes,0.472,47.2,Medium Risk,47,65.45,937.6,14,65.45,937.6,1439.9,3054,1,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,No,No,Yes,No,13–24 months,High ($65–95)
6769-DYBQN,1,Yes,1,Yes,0.4719,47.19,Medium Risk,47,85.0,3969.4,46,85.0,3969.4,0.0,3055,1,Male,Yes,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,No,No,Yes,25–48 months,High ($65–95)
9375-MHRRS,0,No,1,Yes,0.4716,47.16,Medium Risk,47,50.05,288.35,6,50.05,288.35,1501.5,3056,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,Yes,No,No,No,0–12 months,Medium ($35–65)
7291-CDTMJ,0,No,1,Yes,0.4716,47.16,Medium Risk,47,19.65,19.65,1,19.65,19.65,687.75,3056,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
3511-APPBJ,0,No,1,Yes,0.4714,47.14,Medium Risk,47,99.95,2292.75,23,99.95,2292.75,1299.35,3058,0,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,13–24 months,Premium (>$95)
6728-VOIFY,0,No,1,Yes,0.4712,47.12,Medium Risk,47,96.0,6109.75,63,96.0,6109.75,0.0,3059,0,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,Premium (>$95)
4986-MXSFP,0,No,1,Yes,0.4712,47.12,Medium Risk,47,20.0,40.9,2,20.0,40.9,680.0,3059,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
0871-OPBXW,0,No,1,Yes,0.4704,47.04,Medium Risk,47,20.05,39.25,2,20.05,39.25,681.7,3061,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
8985-OOPOS,0,No,1,Yes,0.4702,47.02,Medium Risk,47,74.1,74.1,1,74.1,74.1,2593.5,3062,0,Female,No,No,No,One year,Credit card (automatic),DSL,Yes,No,No,Yes,No,Yes,Yes,0–12 months,High ($65–95)
6898-MDLZW,0,No,1,Yes,0.4701,47.01,Medium Risk,47,53.75,648.65,12,53.75,648.65,1290.0,3063,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,No,Yes,No,No,No,0–12 months,Medium ($35–65)
6599-GZWCM,0,No,1,Yes,0.4698,46.98,Medium Risk,47,74.65,966.25,13,74.65,966.25,1716.95,3064,0,Female,No,No,No,One year,Mailed check,Fiber optic,Yes,Yes,No,No,No,No,No,13–24 months,High ($65–95)
3594-IVHJZ,0,No,1,Yes,0.4696,46.96,Medium Risk,47,20.45,42.45,2,20.45,42.45,695.3,3065,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
2955-PSXOE,1,Yes,1,Yes,0.4693,46.93,Medium Risk,47,20.2,20.2,1,20.2,20.2,707.0,3066,1,Female,No,No,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
1493-AMTIE,1,Yes,1,Yes,0.4693,46.93,Medium Risk,47,20.2,20.2,1,20.2,20.2,707.0,3066,1,Male,No,No,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6184-DYUOB,0,No,1,Yes,0.4692,46.92,Medium Risk,47,19.6,55.25,3,19.6,55.25,646.8,3068,0,Female,No,Yes,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
2233-FAGXV,0,No,1,Yes,0.4686,46.86,Medium Risk,47,24.3,132.25,5,24.3,132.25,753.3,3069,0,Female,No,Yes,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
7446-YPODE,0,No,1,Yes,0.4681,46.81,Medium Risk,47,60.25,662.95,11,60.25,662.95,1506.25,3070,0,Male,Yes,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,Yes,No,Yes,No,No,0–12 months,Medium ($35–65)
0520-FDVVT,1,Yes,1,Yes,0.468,46.8,Medium Risk,47,102.35,3626.1,35,102.35,3626.1,102.35,3071,1,Male,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,Premium (>$95)
1698-XFZCI,0,No,1,Yes,0.4677,46.77,Medium Risk,47,107.75,6521.9,61,107.75,6521.9,0.0,3072,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8421-WZOOW,0,No,1,Yes,0.4676,46.76,Medium Risk,47,95.3,5567.45,57,95.3,5567.45,0.0,3073,0,Female,Yes,Yes,Yes,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,No,Yes,No,49–72 months,Premium (>$95)
6483-OATDN,0,No,1,Yes,0.4673,46.73,Medium Risk,47,51.3,411.6,8,51.3,411.6,1436.4,3074,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,Yes,Yes,Yes,No,No,No,No,0–12 months,Medium ($35–65)
4693-VWVBO,0,No,1,Yes,0.4672,46.72,Medium Risk,47,19.55,61.05,3,19.55,61.05,645.15,3075,0,Female,No,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
3717-LNXKW,0,No,1,Yes,0.4672,46.72,Medium Risk,47,91.7,3479.05,38,91.7,3479.05,0.0,3075,0,Male,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,No,25–48 months,High ($65–95)
6897-UUBNU,0,No,1,Yes,0.4671,46.71,Medium Risk,47,89.65,2623.65,29,89.65,2623.65,627.55,3077,0,Male,No,No,No,Month-to-month,Mailed check,Fiber optic,Yes,No,No,Yes,No,Yes,No,25–48 months,High ($65–95)
7595-EHCDL,0,No,1,Yes,0.4669,46.69,Medium Risk,47,50.6,1653.45,32,50.6,1653.45,202.4,3078,0,Male,No,Yes,Yes,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,Yes,Yes,25–48 months,Medium ($35–65)
9705-IOVQQ,0,No,1,Yes,0.4669,46.69,Medium Risk,47,99.0,5969.3,61,99.0,5969.3,0.0,3078,0,Male,Yes,Yes,Yes,One year,Electronic check,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
6549-NNDYT,0,No,1,Yes,0.4662,46.62,Medium Risk,47,30.85,394.1,13,30.85,394.1,709.55,3080,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,No,No,No,No,13–24 months,Low (<$35)
0268-QKIWO,1,Yes,1,Yes,0.4656,46.56,Medium Risk,47,19.75,58.85,3,19.75,58.85,651.75,3081,1,Female,No,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
0691-NIKRI,0,No,1,Yes,0.4655,46.55,Medium Risk,47,105.95,4335.2,40,105.95,4335.2,0.0,3082,0,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
6942-LBFDP,0,No,1,Yes,0.4655,46.55,Medium Risk,47,20.55,33.6,2,20.55,33.6,698.7,3082,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6773-LQTVT,0,No,1,Yes,0.4655,46.55,Medium Risk,47,35.65,1025.15,29,35.65,1025.15,249.55,3082,0,Female,Yes,Yes,Yes,Month-to-month,Mailed check,DSL,No,Yes,No,No,No,No,No,25–48 months,Medium ($35–65)
9518-RWHZL,1,Yes,1,Yes,0.4652,46.52,Medium Risk,47,100.05,6254.2,64,100.05,6254.2,0.0,3085,1,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
6179-GJPSO,1,Yes,1,Yes,0.4652,46.52,Medium Risk,47,108.15,4600.7,43,108.15,4600.7,0.0,3085,1,Female,Yes,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
3744-ZBHON,0,No,1,Yes,0.4651,46.51,Medium Risk,47,20.2,65.95,3,20.2,65.95,666.6,3087,0,Female,No,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
1110-KYLGQ,0,No,1,Yes,0.465,46.5,Medium Risk,47,108.25,6780.1,63,108.25,6780.1,0.0,3088,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8263-OKETD,0,No,1,Yes,0.4647,46.47,Medium Risk,46,68.9,1370.35,20,68.9,1370.35,1102.4,3089,0,Female,No,No,No,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,Yes,Yes,No,Yes,13–24 months,High ($65–95)
8217-QYOHV,0,No,1,Yes,0.4647,46.47,Medium Risk,46,55.75,266.95,5,55.75,266.95,1728.25,3089,0,Male,No,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
5066-GFJMM,0,No,1,Yes,0.4646,46.46,Medium Risk,46,19.9,45.75,3,19.9,45.75,656.7,3091,0,Female,No,Yes,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7526-IVLYU,0,No,1,Yes,0.4646,46.46,Medium Risk,46,19.65,68.35,3,19.65,68.35,648.45,3091,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
8189-HBVRW,0,No,1,Yes,0.4642,46.42,Medium Risk,46,90.8,4921.2,53,90.8,4921.2,0.0,3093,0,Female,No,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,No,Yes,No,No,49–72 months,High ($65–95)
5018-HEKFO,0,No,1,Yes,0.464,46.4,Medium Risk,46,24.5,270.15,10,24.5,270.15,637.0,3094,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
7203-OYKCT,0,No,1,Yes,0.4639,46.39,Medium Risk,46,104.95,7544.3,72,104.95,7544.3,0.0,3095,0,Male,No,No,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
9039-ZVJDC,0,No,1,Yes,0.4637,46.37,Medium Risk,46,19.1,53.05,3,19.1,53.05,630.3,3096,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
7636-XUHWW,0,No,1,Yes,0.4637,46.37,Medium Risk,46,19.9,33.7,2,19.9,33.7,676.6,3096,0,Male,No,No,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6469-QJKZW,0,No,1,Yes,0.4634,46.34,Medium Risk,46,20.15,91.4,4,20.15,91.4,644.8,3098,0,Female,No,Yes,No,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
1087-UDSIH,1,Yes,1,Yes,0.463,46.3,Medium Risk,46,19.6,59.75,3,19.6,59.75,646.8,3099,1,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
6777-TGHTM,1,Yes,1,Yes,0.463,46.3,Medium Risk,46,106.95,5785.5,53,106.95,5785.5,0.0,3099,1,Female,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8267-ZNYVZ,1,Yes,1,Yes,0.4627,46.27,Medium Risk,46,103.75,3361.05,33,103.75,3361.05,311.25,3101,1,Female,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Yes,25–48 months,Premium (>$95)
4524-QCSSM,0,No,1,Yes,0.4627,46.27,Medium Risk,46,44.65,1156.55,26,44.65,1156.55,446.5,3101,0,Male,No,No,No,Month-to-month,Bank transfer (automatic),DSL,No,Yes,Yes,No,No,No,Yes,25–48 months,Medium ($35–65)
1020-JPQOW,0,No,1,Yes,0.4623,46.23,Medium Risk,46,90.55,5116.6,56,90.55,5116.6,0.0,3103,0,Female,No,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,Yes,Yes,No,No,49–72 months,High ($65–95)
4501-VCPFK,0,No,1,Yes,0.4623,46.23,Medium Risk,46,35.75,1022.5,26,35.75,1022.5,357.5,3103,0,Male,No,No,No,Month-to-month,Electronic check,DSL,No,No,No,Yes,No,No,No,25–48 months,Medium ($35–65)
2669-QVCRG,0,No,1,Yes,0.4622,46.22,Medium Risk,46,81.3,3190.65,41,81.3,3190.65,0.0,3105,0,Female,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,No,25–48 months,High ($65–95)
3190-XFANI,1,Yes,1,Yes,0.462,46.2,Medium Risk,46,100.6,5069.65,49,100.6,5069.65,0.0,3106,1,Male,No,No,Yes,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,49–72 months,Premium (>$95)
4430-YHXGG,0,No,1,Yes,0.4617,46.17,Medium Risk,46,25.45,84.2,4,25.45,84.2,814.4,3107,0,Female,No,No,Yes,Month-to-month,Mailed check,No,Yes,Yes,No,No,Yes,No,No,0–12 months,Low (<$35)
9881-VCZEP,0,No,1,Yes,0.4616,46.16,Medium Risk,46,54.1,1373.0,25,54.1,1373.0,595.1,3108,0,Female,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,No,No,25–48 months,Medium ($35–65)
1449-XQEMT,1,Yes,1,Yes,0.4616,46.16,Medium Risk,46,19.8,58.15,3,19.8,58.15,653.4,3108,1,Male,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
2393-DIVAI,0,No,1,Yes,0.4615,46.15,Medium Risk,46,20.0,61.7,3,20.0,61.7,660.0,3110,0,Female,No,No,No,Month-to-month,Mailed check,No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
9481-SFCQY,0,No,1,Yes,0.4612,46.12,Medium Risk,46,59.8,824.85,14,59.8,824.85,1315.6,3111,0,Female,No,No,Yes,Month-to-month,Credit card (automatic),DSL,Yes,Yes,No,No,No,Yes,No,13–24 months,Medium ($35–65)
8980-WQFWL,0,No,1,Yes,0.4604,46.04,Medium Risk,46,62.1,2096.1,35,62.1,2096.1,62.1,3112,0,Female,No,No,No,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,25–48 months,Medium ($35–65)
1024-KPRBB,0,No,1,Yes,0.4598,45.98,Medium Risk,46,89.1,3342.0,38,89.1,3342.0,0.0,3113,0,Female,No,No,No,One year,Mailed check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,25–48 months,High ($65–95)
7246-ZGQDF,0,No,1,Yes,0.4594,45.94,Medium Risk,46,54.5,54.5,1,54.5,54.5,1907.5,3114,0,Female,No,No,Yes,Month-to-month,Electronic check,DSL,Yes,No,Yes,Yes,No,No,No,0–12 months,Medium ($35–65)
7989-AWGEH,0,No,1,Yes,0.4593,45.93,Medium Risk,46,39.2,1838.15,49,39.2,1838.15,0.0,3115,0,Male,No,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,Yes,No,No,No,Yes,49–72 months,Medium ($35–65)
2458-EOMRE,0,No,1,Yes,0.459,45.9,Medium Risk,46,64.05,733.95,11,64.05,733.95,1601.25,3116,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),DSL,Yes,No,Yes,No,No,No,Yes,0–12 months,Medium ($35–65)
4869-EPIUS,0,No,1,Yes,0.4588,45.88,Medium Risk,46,80.9,4557.5,56,80.9,4557.5,0.0,3117,0,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,No,Yes,49–72 months,High ($65–95)
5897-ZYEKH,0,No,1,Yes,0.4587,45.87,Medium Risk,46,105.6,7112.15,67,105.6,7112.15,0.0,3118,0,Female,Yes,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
5370-IIVVL,0,No,1,Yes,0.4587,45.87,Medium Risk,46,104.5,3778.0,37,104.5,3778.0,0.0,3118,0,Male,No,No,No,One year,Credit card (automatic),Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,25–48 months,Premium (>$95)
9350-VLHMB,0,No,1,Yes,0.4586,45.86,Medium Risk,46,89.55,6373.1,67,89.55,6373.1,0.0,3120,0,Male,No,Yes,Yes,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,Yes,49–72 months,High ($65–95)
4987-GQWPO,0,No,1,Yes,0.4586,45.86,Medium Risk,46,25.1,382.8,17,25.1,382.8,476.9,3120,0,Male,No,No,No,Month-to-month,Credit card (automatic),DSL,No,No,No,No,No,No,No,13–24 months,Low (<$35)
6270-OMFIW,1,Yes,1,Yes,0.4584,45.84,Medium Risk,46,94.4,5610.25,60,94.4,5610.25,0.0,3122,1,Male,No,Yes,No,One year,Electronic check,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,49–72 months,High ($65–95)
1958-RNRKS,0,No,1,Yes,0.4584,45.84,Medium Risk,46,49.9,1441.95,30,49.9,1441.95,299.4,3122,0,Male,No,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,No,No,Yes,No,No,25–48 months,Medium ($35–65)
4390-KYULV,1,Yes,1,Yes,0.4581,45.81,Medium Risk,46,20.55,51.15,3,20.55,51.15,678.15,3124,1,Male,No,Yes,No,Month-to-month,Credit card (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
5174-ITUMV,0,No,1,Yes,0.458,45.8,Medium Risk,46,105.4,6989.45,67,105.4,6989.45,0.0,3125,0,Male,No,Yes,Yes,One year,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
3016-KSVCP,0,No,1,Yes,0.4579,45.79,Medium Risk,46,33.75,1009.25,29,33.75,1009.25,236.25,3126,0,Male,No,Yes,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,Yes,No,25–48 months,Low (<$35)
0621-HJWXJ,0,No,1,Yes,0.4579,45.79,Medium Risk,46,81.55,5029.05,63,81.55,5029.05,0.0,3126,0,Female,No,Yes,No,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,Yes,No,No,Yes,No,No,49–72 months,High ($65–95)
0215-BQKGS,0,No,1,Yes,0.4578,45.78,Medium Risk,46,84.3,2438.6,30,84.3,2438.6,505.8,3128,0,Male,No,No,No,Month-to-month,Credit card (automatic),Fiber optic,Yes,Yes,Yes,No,No,No,No,25–48 months,High ($65–95)
4012-ZTHBR,0,No,1,Yes,0.4576,45.76,Medium Risk,46,44.95,926.25,21,44.95,926.25,674.25,3129,0,Female,No,Yes,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,No,13–24 months,Medium ($35–65)
3090-LETTY,0,No,1,Yes,0.4574,45.74,Medium Risk,46,60.95,134.6,2,60.95,134.6,2072.3,3130,0,Male,No,No,Yes,Month-to-month,Bank transfer (automatic),DSL,Yes,No,Yes,No,Yes,No,No,0–12 months,Medium ($35–65)
4819-HJPIW,0,No,1,Yes,0.4574,45.74,Medium Risk,46,25.15,476.8,18,25.15,476.8,452.7,3130,0,Male,No,No,No,Month-to-month,Mailed check,DSL,No,No,No,No,No,No,No,13–24 months,Low (<$35)
4160-AMJTL,1,Yes,1,Yes,0.4573,45.73,Medium Risk,46,19.65,164.3,8,19.65,164.3,550.2,3132,1,Female,Yes,No,No,Month-to-month,Electronic check,No,Yes,No,No,No,No,No,No,0–12 months,Low (<$35)
0877-SDMBN,1,Yes,1,Yes,0.457,45.7,Medium Risk,46,103.95,5639.05,54,103.95,5639.05,0.0,3133,1,Female,No,No,No,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,49–72 months,Premium (>$95)
8713-IGZSO,0,No,1,Yes,0.4569,45.69,Medium Risk,46,24.85,62.0,2,24.85,62.0,844.9,3134,0,Male,No,No,No,Month-to-month,Mailed check,No,Yes,No,No,No,Yes,No,No,0–12 months,Low (<$35)
3007-FDPEA,0,No,1,Yes,0.4568,45.68,Medium Risk,46,20.7,39.85,2,20.7,39.85,703.8,3135,0,Female,No,No,No,Month-to-month,Bank transfer (automatic),No,Yes,Yes,No,No,No,No,No,0–12 months,Low (<$35)
